user_id,group,engagement,conversion,time_spent,device_type,user_age,region
1559,B,1,0,51.01354503110467,Mobile,19,Europe
1560,B,0,0,46.77321048495848,Mobile,29,Other
1561,B,1,0,37.003513258425734,Mobile,41,North America
1562,B,1,0,21.14337980103091,Tablet,19,Asia
1563,B,1,1,41.11243612149076,Mobile,35,Europe
1564,A,1,0,13.933778975186693,Tablet,21,North America
1565,A,0,0,19.991241007515903,Mobile,45,North America
1566,B,0,0,44.02294128159229,Desktop,42,Europe
1567,B,1,0,28.471759266118376,Mobile,58,North America
1568,A,0,0,16.22636672550081,Mobile,57,Other
1569,A,0,0,25.58447358686231,Mobile,24,North America
1570,A,0,0,14.339624837631362,Desktop,62,Europe
1571,B,0,0,39.18645145102782,Tablet,29,Europe
1572,A,1,0,30.251776937291066,Mobile,61,North America
1573,A,0,0,34.312475284826704,Tablet,62,Asia
1574,B,0,0,45.79603558742342,Mobile,36,North America
1575,A,0,0,30.972886598495954,Desktop,21,Asia
1576,B,0,0,35.11490704999639,Desktop,19,North America
1577,A,0,0,29.140982291861434,Mobile,41,North America
1578,A,1,0,32.30542101377892,Mobile,62,Other
1579,B,0,0,31.688250168199417,Mobile,28,Europe
1580,A,0,0,33.788255362591116,Mobile,41,Europe
1581,A,1,0,20.283663945358377,Desktop,56,North America
1582,A,0,0,25.30124165149334,Desktop,26,North America
1583,B,0,0,37.6906929160842,Desktop,24,Asia
1584,B,0,0,62.06573888136489,Desktop,46,Europe
1585,B,1,0,51.35496785966734,Desktop,52,North America
1586,A,0,0,32.501305969983115,Desktop,41,North America
1587,B,0,0,41.247848813810485,Mobile,20,Asia
1588,A,1,0,7.756819821278974,Mobile,18,Asia
1589,B,0,0,41.98904237810545,Mobile,50,North America
1590,A,1,0,22.902511756460616,Mobile,63,Asia
1591,A,1,0,22.36762501196529,Mobile,51,North America
1592,A,0,0,18.46844500800348,Desktop,60,Asia
1593,A,0,0,41.809814248027905,Tablet,27,North America
1594,A,0,0,33.70467489443747,Desktop,32,Asia
1595,A,0,0,5.0,Tablet,28,Europe
1596,B,0,0,29.593526041764413,Mobile,57,North America
1597,B,1,0,24.164341795658515,Mobile,50,Europe
1598,B,0,0,61.87083136092659,Desktop,49,North America
1599,B,0,0,33.195194362705756,Mobile,55,North America
1600,A,1,0,34.587483329969245,Desktop,37,Europe
1601,B,0,0,43.205228122439784,Mobile,49,Other
1602,B,0,0,44.622982601592554,Tablet,25,Asia
1603,B,1,0,36.68579543394567,Mobile,34,Asia
1604,A,1,0,21.48262552978988,Desktop,63,Asia
1605,A,0,0,18.764458327809926,Desktop,53,Europe
1606,A,0,0,11.725559451235544,Mobile,19,North America
1607,A,0,0,22.38463142702455,Mobile,51,Asia
1608,A,0,0,26.83183139094986,Mobile,28,North America
1609,B,0,0,60.53925985210654,Mobile,31,Other
1610,A,0,0,31.45040445328383,Mobile,35,Europe
1611,B,0,0,31.71736754135128,Mobile,27,Europe
1612,A,0,0,22.101759556930936,Desktop,40,North America
1613,B,1,0,39.693345467129404,Mobile,41,North America
1614,A,0,0,15.564916419170258,Tablet,61,Europe
1615,A,1,0,23.656998165809487,Mobile,28,North America
1616,A,1,1,23.738385825701325,Mobile,58,North America
1617,A,0,0,8.15092228603066,Mobile,45,North America
1618,A,0,0,43.22897402117039,Desktop,44,Europe
1619,B,1,0,35.635800115373215,Mobile,25,Europe
1620,A,0,0,34.349273081614065,Mobile,54,Europe
1621,A,1,0,21.15880922036176,Mobile,64,North America
1622,A,0,0,29.0875410615554,Desktop,64,Europe
1623,A,0,0,22.70153970697613,Desktop,19,North America
1624,B,0,0,57.37853662167271,Mobile,62,North America
1625,B,1,0,28.584272094374207,Mobile,60,Europe
1626,B,0,0,35.722506196710775,Mobile,18,Europe
1627,B,1,0,40.95633761610038,Tablet,58,Europe
1628,A,1,1,13.474771177227868,Desktop,21,Europe
1629,A,0,0,23.44302479449005,Mobile,20,Europe
1630,B,0,0,18.531713417789494,Mobile,43,North America
1631,B,1,0,42.89223419607285,Mobile,24,North America
1632,B,1,0,46.91363606977032,Tablet,39,North America
1633,A,0,0,34.19091770451556,Desktop,27,Other
1634,A,0,0,16.389528470243146,Desktop,27,North America
1635,A,0,0,29.430545080671923,Mobile,56,Asia
1636,B,0,0,55.18584625945666,Desktop,18,Asia
1637,B,0,0,17.019089261143993,Mobile,54,Asia
1638,B,0,0,37.669133084781976,Desktop,28,Europe
1639,A,0,0,25.318206918091544,Tablet,51,Europe
1640,A,0,0,28.67173892537489,Desktop,27,North America
1641,A,0,0,42.06610604218663,Mobile,31,North America
1642,B,0,0,31.148383890335328,Desktop,55,North America
1643,A,0,0,29.91304784748131,Tablet,19,Asia
1644,A,0,0,20.78010801019825,Mobile,56,Europe
1645,A,0,0,27.184783560862925,Desktop,27,Asia
1646,B,0,0,34.393077708332214,Desktop,49,Asia
1647,B,1,0,50.973774791385615,Mobile,46,Europe
1648,B,0,0,46.17460560211469,Mobile,18,North America
1649,A,0,0,10.546868077253484,Mobile,61,Asia
1650,A,1,0,23.876997150524456,Mobile,21,North America
1651,A,0,0,25.614932468312897,Mobile,50,North America
1652,A,0,0,22.11802999692783,Tablet,63,North America
1653,B,0,0,33.27016607396676,Tablet,41,Europe
1654,B,0,0,48.34391065265649,Mobile,58,Asia
1655,B,0,0,33.72100975024961,Mobile,39,Europe
1656,A,0,0,31.304440185471517,Mobile,27,Europe
1657,A,1,0,19.086359179960333,Desktop,61,Europe
1658,B,1,0,26.025430325291666,Mobile,43,Europe
1659,B,0,0,36.82474997812785,Desktop,31,Asia
1660,B,1,0,48.99983776402187,Mobile,29,North America
1661,B,0,0,31.52057721477008,Mobile,37,North America
1662,B,1,0,48.2189510754931,Desktop,51,North America
1663,A,1,1,33.22810708645891,Mobile,52,Europe
1664,B,1,0,55.68207328432857,Mobile,62,Asia
1665,A,0,0,29.940387200381767,Desktop,39,Europe
1666,B,1,0,24.834652086079977,Mobile,55,North America
1667,B,0,0,29.828748615107994,Tablet,34,North America
1668,A,0,0,37.08589622442558,Mobile,45,Europe
1669,B,1,0,40.54839601732109,Tablet,40,North America
1670,B,0,0,31.90805164607852,Tablet,33,Europe
1671,B,1,1,32.342032560656996,Mobile,40,Other
1672,A,0,0,18.43174970624351,Desktop,54,North America
1673,B,0,0,36.41315432636285,Mobile,53,North America
1674,A,0,0,26.881475298901037,Desktop,40,Asia
1675,B,0,0,32.545958746138936,Mobile,48,North America
1676,B,0,0,20.856285559198223,Tablet,32,Other
1677,A,1,0,33.10244714708074,Desktop,30,Asia
1678,A,1,1,26.542581706532296,Desktop,31,Europe
1679,B,0,0,40.953777056421565,Desktop,39,Europe
1680,B,0,0,48.5249208812854,Mobile,26,North America
1681,B,1,0,42.53294970647584,Mobile,25,North America
1682,B,1,0,37.47455950477257,Mobile,31,Europe
1683,B,0,0,40.412470024205284,Mobile,24,Europe
1684,B,0,0,36.87093261494956,Mobile,20,Other
1685,A,0,0,29.214918896165933,Desktop,53,Europe
1686,A,1,0,14.96803889401039,Desktop,40,Asia
1687,B,0,0,44.75545271900836,Tablet,34,North America
1688,A,0,0,25.70122024000581,Desktop,58,Asia
1689,B,0,0,23.443419052582048,Desktop,42,North America
1690,B,0,0,43.11573795316088,Mobile,40,Europe
1691,A,0,0,26.083752349629172,Desktop,28,Asia
1692,B,1,1,39.40969494953036,Tablet,49,Europe
1693,A,0,0,19.861167451720284,Desktop,18,North America
1694,B,1,0,47.884310274530975,Mobile,44,Europe
1695,A,1,0,26.478009570323113,Mobile,61,Asia
1696,A,0,0,31.69372369512431,Mobile,45,Asia
1697,B,0,0,39.83035431991179,Mobile,56,Europe
1698,B,0,0,36.98168973129961,Desktop,43,Europe
1699,B,0,0,56.94558573529996,Desktop,26,Asia
1700,A,1,1,5.113021095848566,Desktop,47,North America
1701,A,0,0,21.33001876518345,Mobile,20,Asia
1702,A,0,0,17.49875428250209,Mobile,60,Asia
1703,A,0,0,22.17765565391996,Mobile,48,Europe
1704,B,0,0,43.85802445928629,Desktop,27,Europe
1705,B,0,0,36.80309517696913,Desktop,49,Other
1706,B,1,1,55.38811430531603,Mobile,18,Asia
1707,B,1,0,48.73751396477525,Mobile,63,Other
1708,A,0,0,29.093982943654794,Tablet,25,Europe
1709,A,0,0,18.35190591927654,Mobile,56,North America
1710,A,0,0,30.893390533276666,Mobile,27,North America
1711,B,0,0,33.18874085382327,Mobile,41,Asia
1712,B,0,0,36.006124047942166,Desktop,61,Europe
1713,A,1,0,21.450189507119358,Desktop,36,North America
1714,B,0,0,38.60965915511199,Mobile,24,North America
1715,B,0,0,37.954509397599914,Mobile,26,North America
1716,B,1,0,33.62759226461549,Mobile,49,North America
1717,B,1,1,37.970311787682604,Mobile,36,Asia
1718,B,0,0,25.619600250091104,Desktop,56,Asia
1719,A,0,0,32.1035233579666,Mobile,46,Asia
1720,A,0,0,17.516841616901292,Mobile,33,North America
1721,A,0,0,42.854165574622265,Mobile,56,North America
1722,A,0,0,18.568364803184167,Mobile,61,North America
1723,A,0,0,20.900032261639872,Mobile,20,North America
1724,A,0,0,26.608746049451575,Desktop,22,North America
1725,A,0,0,19.706781167381997,Desktop,23,Other
1726,A,1,0,32.224269891492625,Mobile,34,Asia
1727,A,0,0,8.040796222649831,Mobile,34,North America
1728,B,0,0,35.993776271718424,Mobile,53,North America
1729,A,1,0,19.253091895255057,Mobile,59,North America
1730,B,0,0,44.23053401098237,Desktop,49,Asia
1731,A,0,0,24.227718212392592,Mobile,57,Asia
1732,A,1,0,28.58598261530711,Mobile,31,Europe
1733,B,0,0,37.294308193272066,Mobile,49,Other
1734,A,0,0,35.92987913260587,Mobile,60,North America
1735,B,1,0,47.839332409007184,Mobile,55,North America
1736,A,0,0,38.11406898494098,Mobile,30,North America
1737,A,0,0,15.688607721839716,Mobile,64,North America
1738,A,0,0,21.622942435286596,Mobile,40,Europe
1739,A,0,0,19.263327701742902,Tablet,29,North America
1740,B,0,0,45.929712494106,Mobile,39,Europe
1741,A,0,0,26.215798082580033,Desktop,47,Europe
1742,A,0,0,20.269675855206387,Desktop,39,Europe
1743,A,0,0,33.54295814827189,Mobile,27,North America
1744,B,0,0,66.78682853133908,Mobile,29,Europe
1745,A,0,0,33.349650880672094,Desktop,53,North America
1746,A,1,0,19.79001790620721,Mobile,45,Asia
1747,A,0,0,28.053722092280413,Desktop,40,Europe
1748,A,0,0,14.405486722173602,Tablet,41,North America
1749,B,0,0,39.936722731565304,Mobile,45,Europe
1750,B,0,0,36.69250865804615,Mobile,25,North America
1751,B,0,0,50.36056354346984,Desktop,37,North America
1752,B,1,0,52.38368573510668,Desktop,20,North America
1753,B,1,0,46.36437362539143,Mobile,24,North America
1754,A,0,0,24.333637108893715,Desktop,40,Other
1755,A,0,0,31.968815765058604,Desktop,52,Europe
1756,A,1,0,19.882647362796178,Mobile,50,North America
1757,B,0,0,43.83443789086788,Mobile,63,Europe
1758,A,0,0,25.058683925388106,Mobile,52,Europe
1759,B,0,0,41.83401525063915,Mobile,39,North America
1760,B,1,0,37.994520085493164,Mobile,51,Europe
1761,A,0,0,17.268041419855898,Desktop,53,Europe
1762,A,1,0,22.57771311646565,Mobile,54,North America
1763,A,0,0,33.58781092186647,Mobile,55,Europe
1764,A,0,0,29.428858684256262,Mobile,43,Asia
1765,A,0,0,34.15181038475254,Mobile,58,North America
1766,A,0,0,28.663045452245008,Mobile,27,Europe
1767,A,0,0,25.984012091798867,Mobile,54,Other
1768,A,0,0,35.04158335139628,Mobile,24,Asia
1769,A,0,0,13.126414424529738,Tablet,59,Europe
1770,B,0,0,32.04070386161419,Desktop,28,Asia
1771,B,0,0,56.31527399185325,Desktop,34,Europe
1772,B,0,0,35.733910957598866,Mobile,25,Other
1773,A,1,0,20.27226525031735,Mobile,24,North America
1774,B,0,0,34.46650195676769,Mobile,63,Asia
1775,A,0,0,25.158219533284456,Mobile,60,North America
1776,A,0,0,15.376571926429369,Mobile,25,North America
1777,B,1,0,44.12477613368062,Desktop,50,Asia
1778,A,0,0,21.690396393864837,Mobile,23,Asia
1779,B,0,0,46.29094502451143,Desktop,63,North America
1780,B,0,0,40.28278290013177,Mobile,22,North America
1781,B,0,0,34.71263878651463,Desktop,33,North America
1782,A,0,0,28.84031581095968,Mobile,62,Asia
1783,B,0,0,55.87329029508429,Mobile,31,Europe
1784,A,1,0,15.531414956881768,Desktop,51,Europe
1785,B,0,0,18.459604352737777,Mobile,51,Asia
1786,B,0,0,55.569756180902715,Mobile,42,Europe
1787,B,0,0,29.41930901560073,Desktop,39,Other
1788,B,0,0,23.535955405707632,Mobile,20,Other
1789,A,1,0,24.94173372081729,Mobile,58,North America
1790,B,0,0,32.42448850893848,Mobile,35,Europe
1791,A,0,0,19.100270661768562,Mobile,37,Europe
1792,A,1,0,28.435149816019212,Mobile,30,Europe
1793,B,0,0,40.4216564847744,Mobile,59,Europe
1794,A,0,0,25.792930145902158,Mobile,51,North America
1795,B,0,0,49.13477658322108,Desktop,38,Asia
1796,A,0,0,20.760350035059,Mobile,46,North America
1797,B,0,0,48.19993995350163,Mobile,26,Europe
1798,B,0,0,26.204832804592044,Mobile,57,North America
1799,B,0,0,18.9057735288806,Desktop,39,Europe
1800,B,0,0,31.67062969745397,Mobile,48,Other
1801,B,0,0,37.47020617947644,Desktop,62,Europe
1802,A,1,0,18.142389225944925,Mobile,48,Europe
1803,B,0,0,43.29389725461497,Mobile,23,North America
1804,B,0,0,52.34991871250127,Mobile,58,Europe
1805,A,0,0,37.2486263106452,Desktop,63,Other
1806,A,0,0,26.658743516405305,Mobile,19,Other
1807,B,0,0,32.60960583970292,Mobile,24,Europe
1808,A,1,0,27.892738648067237,Desktop,29,Asia
1809,A,0,0,30.191589302217707,Mobile,60,North America
1810,A,0,0,11.021678116346544,Mobile,36,Europe
1811,A,0,0,18.311551981166474,Desktop,64,Asia
1812,B,1,0,49.771919554155915,Mobile,37,North America
1813,B,0,0,45.05879551520216,Mobile,30,Other
1814,B,0,0,51.705040674356916,Tablet,64,Asia
1815,A,0,0,21.50026698269294,Mobile,38,Asia
1816,B,0,0,15.8403046889133,Mobile,54,North America
1817,B,1,0,42.481604827490294,Mobile,43,North America
1818,B,1,0,23.78784287928496,Mobile,50,Asia
1819,B,0,0,46.93929601974579,Mobile,39,Europe
1820,B,0,0,40.03222498527551,Tablet,28,Europe
1821,A,0,0,28.376604394171828,Desktop,32,North America
1822,B,0,0,40.51467488354162,Desktop,62,Europe
1823,A,0,0,24.95462685921425,Mobile,64,Asia
1824,B,0,0,45.5299059404204,Desktop,35,Europe
1825,A,1,0,39.990383920677786,Mobile,48,Europe
1826,B,1,0,37.93528048508368,Mobile,64,Europe
1827,A,1,0,27.239882884338545,Tablet,51,Asia
1828,A,0,0,5.518576607962363,Desktop,46,Asia
1829,A,0,0,27.27521889383292,Desktop,58,Europe
1830,B,0,0,58.26702198385671,Mobile,34,North America
1831,A,0,0,27.426976447240637,Mobile,35,North America
1832,A,0,0,26.404796310097574,Tablet,49,Europe
1833,B,1,0,38.09411960182629,Desktop,27,North America
1834,B,0,0,27.028281334948183,Mobile,26,Europe
1835,B,1,0,46.23860976579684,Desktop,44,Europe
1836,A,0,0,23.100676528356466,Mobile,43,Asia
1837,A,0,0,22.28531564147862,Desktop,38,North America
1838,A,0,0,32.86146028820147,Mobile,46,North America
1839,A,0,0,26.157030199894248,Tablet,37,Asia
1840,B,0,0,40.13807212362354,Mobile,26,North America
1841,B,0,0,49.84733730462438,Tablet,21,Other
1842,B,0,0,28.822028011004488,Desktop,32,Europe
1843,A,0,0,14.110292645717843,Tablet,40,North America
1844,A,0,0,28.562094699681438,Desktop,59,North America
1845,A,1,0,21.765216849861975,Desktop,59,Europe
1846,A,0,0,10.17523793387591,Mobile,33,North America
1847,B,0,0,35.80336231953216,Mobile,18,Other
1848,B,0,0,24.310383671115908,Mobile,36,Asia
1849,A,0,0,26.867056092769904,Mobile,43,Europe
1850,A,0,0,23.605245861899384,Mobile,21,Other
1851,B,0,0,32.981402318853355,Mobile,45,North America
1852,A,0,0,29.67408959106763,Mobile,57,Asia
1853,B,0,0,35.87663390345342,Desktop,52,Asia
1854,B,1,0,43.41553529003734,Mobile,52,Europe
1855,A,0,0,20.163136999273664,Tablet,61,North America
1856,A,0,0,6.219586797161533,Mobile,57,Europe
1857,A,0,0,20.49034688786966,Mobile,38,Other
1858,A,1,0,44.32534281673353,Mobile,54,North America
1859,B,0,0,28.214321512393475,Mobile,44,North America
1860,A,0,0,21.600264644105145,Mobile,64,Europe
1861,B,0,0,45.44317361895953,Mobile,57,Europe
1862,B,0,0,50.88175109719189,Mobile,30,North America
1863,A,0,0,15.741674458719412,Desktop,23,Asia
1864,B,0,0,31.202272909149727,Desktop,48,Other
1865,A,0,0,13.544445922450631,Mobile,40,North America
1866,A,1,0,33.996522235236824,Mobile,59,Other
1867,B,1,0,25.098441154790226,Mobile,50,North America
1868,B,0,0,20.607235179090246,Desktop,26,North America
1869,A,1,0,21.408759289923523,Mobile,22,North America
1870,A,0,0,40.89493408875396,Mobile,61,Europe
1871,B,0,0,34.0026974063475,Tablet,62,Other
1872,B,0,0,48.03538484960151,Desktop,55,North America
1873,B,0,0,51.469742897569,Desktop,61,Europe
1874,B,0,0,31.423072126751556,Mobile,21,North America
1875,B,1,0,58.91171901751828,Mobile,49,North America
1876,B,0,0,26.926987048660372,Mobile,20,Other
1877,B,0,0,43.13334723146281,Mobile,51,Asia
1878,B,0,0,36.69455350009645,Desktop,59,Asia
1879,A,0,0,32.18250088600614,Desktop,29,Europe
1880,A,0,0,10.63876414452046,Mobile,53,North America
1881,B,0,0,34.41246074795383,Desktop,64,North America
1882,B,0,0,56.90890812347966,Mobile,63,North America
1883,A,0,0,38.55722482994403,Mobile,49,Other
1884,B,0,0,41.69267213644738,Desktop,48,Europe
1885,A,0,0,29.674520850516245,Mobile,30,Europe
1886,B,1,0,21.558685307968318,Desktop,39,Europe
1887,B,0,0,30.267309173008982,Mobile,44,Other
1888,A,0,0,18.90784644937144,Desktop,22,North America
1889,B,0,0,56.05685627331054,Mobile,59,North America
1890,A,0,0,23.83982375866925,Mobile,59,North America
1891,B,1,0,49.83235516906396,Tablet,43,Asia
1892,A,0,0,37.07091982375662,Desktop,36,Asia
1893,B,0,0,56.01570416004919,Desktop,40,Europe
1894,B,0,0,46.10755348697649,Mobile,61,North America
1895,A,0,0,30.686317895738178,Mobile,45,North America
1896,B,1,0,49.538571134420536,Mobile,19,North America
1897,B,1,0,39.15723822596763,Mobile,20,Other
1898,A,1,0,15.321326720726002,Tablet,64,Other
1899,B,0,0,45.750638258013595,Mobile,30,Europe
1900,B,1,0,44.7979835835956,Desktop,53,North America
1901,B,0,0,26.04347724987372,Desktop,38,Asia
1902,B,0,0,40.26346157407078,Mobile,63,Europe
1903,B,1,0,49.40875494051356,Mobile,62,North America
1904,A,0,0,34.67734399795317,Mobile,56,North America
1905,A,1,0,26.185656958735787,Desktop,31,Europe
1906,A,0,0,27.39036823145001,Mobile,55,Other
1907,A,1,0,33.224210824065125,Tablet,45,Europe
1908,A,1,0,15.71970606243016,Mobile,22,North America
1909,A,0,0,23.494784190486346,Mobile,62,North America
1910,A,0,0,33.60353261371792,Tablet,55,North America
1911,A,0,0,13.433921861948841,Mobile,34,Asia
1912,B,0,0,34.71211372341962,Desktop,57,North America
1913,A,0,0,36.8173475527778,Mobile,56,North America
1914,A,0,0,10.380856763447259,Mobile,63,Europe
1915,A,0,0,36.84637307907919,Mobile,52,North America
1916,B,0,0,39.08897753633458,Mobile,35,North America
1917,B,0,0,34.27196512046164,Desktop,38,Europe
1918,B,1,0,29.583729919352308,Desktop,42,Asia
1919,A,0,0,27.97200237013031,Desktop,48,North America
1920,A,1,0,17.19498551160233,Mobile,32,Other
1921,B,0,0,29.410621560883186,Tablet,64,Europe
1922,B,0,0,35.52649454872783,Tablet,36,Other
1923,B,0,0,35.1576608903836,Desktop,30,Europe
1924,A,0,0,19.247831882393122,Mobile,49,Europe
1925,A,0,0,26.375485087195337,Mobile,48,Other
1926,A,0,0,25.376638385481183,Desktop,31,Europe
1927,B,1,0,42.55907476011929,Mobile,42,North America
1928,B,1,0,44.44641447182138,Tablet,36,Europe
1929,B,0,0,29.500302273434148,Desktop,40,North America
1930,B,0,0,38.030406439827196,Mobile,36,North America
1931,B,1,0,43.966253623143174,Desktop,34,Asia
1932,A,0,0,12.464195598687402,Mobile,61,Europe
1933,A,0,0,29.16692122438269,Mobile,33,North America
1934,B,0,0,42.777036111366506,Mobile,49,North America
1935,B,0,0,35.789393757357125,Desktop,48,Europe
1936,B,0,0,26.30955231580916,Mobile,62,North America
1937,A,0,0,17.367083317397984,Desktop,27,North America
1938,B,1,0,58.96364523920232,Desktop,25,North America
1939,B,1,0,26.38547761505587,Desktop,62,Europe
1940,B,1,0,24.116262677381897,Desktop,19,Europe
1941,B,0,0,59.787181403443086,Tablet,42,North America
1942,B,0,0,40.51459916571456,Mobile,44,Asia
1943,A,0,0,28.979582524123934,Tablet,61,Asia
1944,B,0,0,40.631590707868256,Mobile,41,Europe
1945,B,0,0,37.01913244013977,Mobile,41,North America
1946,B,0,0,56.01973538009422,Mobile,37,Europe
1947,B,0,0,54.46943095171378,Tablet,49,Asia
1948,A,0,0,36.94634686574624,Mobile,51,North America
1949,A,1,0,19.1933969929988,Mobile,46,Europe
1950,B,1,1,38.22506732772093,Desktop,55,Asia
1951,A,0,0,24.590944015996296,Desktop,31,Asia
1952,A,0,0,16.703976877300647,Mobile,41,North America
1953,B,0,0,33.04395631172922,Mobile,52,North America
1954,A,1,1,34.184089696940845,Mobile,36,North America
1955,A,0,0,13.385338345881154,Desktop,25,Other
1956,A,0,0,33.13879486911309,Mobile,25,North America
1957,A,0,0,28.33144306456736,Mobile,23,Asia
1958,A,0,0,32.381670168712056,Mobile,59,Other
1959,B,1,0,53.139350557688836,Desktop,28,Other
1960,A,1,0,48.99130467541766,Tablet,60,Europe
1961,B,1,0,39.478581223189664,Mobile,30,Asia
1962,A,0,0,26.755566069971472,Mobile,44,Europe
1963,A,0,0,25.74833128437186,Desktop,41,Asia
1964,B,0,0,39.44464908581672,Mobile,45,North America
1965,A,0,0,22.8269467907081,Desktop,20,Asia
1966,B,1,0,36.05938413401527,Mobile,23,Europe
1967,B,0,0,44.24936826039038,Tablet,19,Europe
1968,A,0,0,32.829466136434775,Desktop,50,Asia
1969,B,0,0,33.1801497579919,Desktop,33,North America
1970,A,1,0,22.04644279675252,Mobile,44,North America
1971,A,0,0,14.25811236038807,Mobile,58,Europe
1972,B,0,0,22.65290124433237,Mobile,38,North America
1973,A,0,0,18.316731618962613,Desktop,18,North America
1974,A,0,0,34.61891671773864,Mobile,35,Other
1975,A,0,0,29.353055236051173,Desktop,33,North America
1976,B,0,0,35.51043634959822,Desktop,55,North America
1977,B,1,0,52.25468853940916,Mobile,35,North America
1978,A,0,0,22.515429446083893,Mobile,31,Europe
1979,A,0,0,21.254644071854024,Mobile,43,Asia
1980,B,1,1,35.98560745320406,Tablet,23,North America
1981,A,0,0,17.427014636202742,Tablet,28,Europe
1982,A,0,0,32.57101798730118,Mobile,19,North America
1983,B,1,1,30.75596575862606,Mobile,42,Asia
1984,A,0,0,23.836126696286687,Mobile,20,Europe
1985,A,0,0,39.30951438724145,Mobile,57,Asia
1986,B,0,0,26.822256827011017,Desktop,47,Asia
1987,A,0,0,8.31037159743805,Desktop,26,Other
1988,B,0,0,53.49067626600182,Mobile,47,Other
1989,B,1,0,22.633972422732217,Mobile,59,Europe
1990,A,0,0,21.869482987275585,Mobile,38,Europe
1991,B,1,1,35.06032363440376,Desktop,39,North America
1992,B,1,0,21.114051087369326,Mobile,62,North America
1993,B,1,0,34.411579479821775,Mobile,29,Europe
1994,B,0,0,49.67420027858653,Mobile,59,Europe
1995,A,0,0,23.282435274918928,Mobile,47,North America
1996,B,0,0,21.720997053266874,Mobile,63,North America
1997,A,0,0,16.55353059923948,Mobile,23,Asia
1998,B,1,0,52.42891108237642,Tablet,44,North America
1999,B,0,0,55.363284188697826,Mobile,51,Europe
2000,A,1,0,22.59300294283896,Mobile,32,Europe
2001,A,0,0,24.591402157701282,Mobile,47,Other
2002,A,0,0,28.75458917787215,Desktop,32,Europe
2003,B,1,0,46.91711582717786,Tablet,53,North America
2004,A,1,0,30.048092249350344,Mobile,60,North America
2005,B,0,0,40.78125541171762,Mobile,46,North America
2006,A,0,0,30.059077880583963,Mobile,24,North America
2007,A,1,1,15.601848046352861,Mobile,32,Asia
2008,B,0,0,35.15206977151193,Desktop,46,Europe
2009,B,1,0,29.168424418764637,Mobile,31,Europe
2010,A,0,0,39.58823646956728,Desktop,27,Europe
2011,A,0,0,34.654884443482814,Mobile,41,Europe
2012,A,0,0,12.027378819094153,Mobile,55,Other
2013,B,1,0,37.493944972623524,Desktop,19,Asia
2014,B,1,0,39.85033583221828,Mobile,24,North America
2015,A,0,0,27.293449723377982,Desktop,52,Europe
2016,B,0,0,43.84593541639342,Mobile,45,North America
2017,A,0,0,22.876049467715433,Mobile,57,Asia
2018,B,0,0,57.096629169820424,Mobile,43,North America
2019,A,1,0,22.19413339300118,Desktop,49,Europe
2020,A,1,0,9.330062643424942,Desktop,32,North America
2021,A,1,1,15.118919423116937,Desktop,60,North America
2022,B,0,0,23.81302966443067,Desktop,39,North America
2023,A,0,0,35.66332148851529,Mobile,40,Other
2024,A,0,0,26.236165707482257,Mobile,27,North America
2025,A,1,0,30.8892554951932,Desktop,42,Asia
2026,B,0,0,42.0050103072814,Desktop,44,Asia
2027,A,0,0,22.942677139286328,Mobile,43,North America
2028,B,1,1,21.824843728335786,Mobile,35,Europe
2029,A,0,0,13.326712470206665,Mobile,18,Asia
2030,A,0,0,29.054069083088617,Desktop,19,Europe
2031,A,0,0,23.25011128893552,Desktop,49,North America
2032,B,0,0,30.259574081294254,Mobile,54,Other
2033,B,1,0,36.8796257494349,Desktop,48,North America
2034,A,0,0,29.351634385417917,Desktop,59,North America
2035,B,0,0,55.96066630786592,Desktop,29,North America
2036,B,1,0,56.07723779835091,Mobile,30,Asia
2037,B,0,0,29.642186880067186,Desktop,46,North America
2038,A,0,0,22.12950490246824,Mobile,20,Asia
2039,B,0,0,48.202839591731404,Mobile,21,North America
2040,B,0,0,49.89581371850609,Mobile,33,North America
2041,B,0,0,32.11620145612931,Mobile,27,Asia
2042,A,1,1,15.835185483427255,Mobile,31,Asia
2043,A,0,0,32.14630384009572,Mobile,54,Europe
2044,B,1,0,39.075341501466816,Mobile,36,Europe
2045,A,0,0,32.732306983510775,Mobile,60,Europe
2046,A,1,0,26.69801551843381,Desktop,47,Europe
2047,A,0,0,12.612878840474055,Mobile,56,Europe
2048,A,0,0,24.132706820646963,Mobile,21,Asia
2049,B,0,0,37.73414310963941,Mobile,64,Asia
2050,B,0,0,52.62927466274371,Mobile,53,Asia
2051,A,0,0,28.072354267488084,Desktop,49,North America
2052,B,0,0,53.45003042958637,Mobile,44,North America
2053,B,0,0,33.5604853099332,Desktop,40,North America
2054,B,1,0,33.87546593132113,Mobile,36,Asia
2055,B,0,0,36.83526312824684,Mobile,51,North America
2056,A,0,0,35.07230150164217,Desktop,28,North America
2057,B,1,0,40.91311153745299,Desktop,36,Other
2058,B,0,0,68.448180486402,Desktop,40,North America
2059,A,1,0,19.89799865711738,Mobile,63,North America
2060,B,0,0,35.130534038190696,Desktop,61,Other
2061,A,0,0,21.7798376140311,Mobile,59,North America
2062,B,1,0,39.142802640753175,Mobile,57,Asia
2063,A,0,0,7.322978861816317,Mobile,25,North America
2064,B,0,0,24.254235374043454,Mobile,26,North America
2065,A,0,0,19.304713379433377,Desktop,31,North America
2066,A,0,0,24.384785361933016,Mobile,64,Other
